kind,name,url,sha256
keyframes,Keyframes_L21.zip,https://aic-data.ledo.io.vn/Keyframes_L21.zip,
keyframes,Keyframes_L22.zip,https://aic-data.ledo.io.vn/Keyframes_L22.zip,
keyframes,Keyframes_L23.zip,https://aic-data.ledo.io.vn/Keyframes_L23.zip,
keyframes,Keyframes_L24.zip,https://aic-data.ledo.io.vn/Keyframes_L24.zip,
keyframes,Keyframes_L25.zip,https://aic-data.ledo.io.vn/Keyframes_L25.zip,
keyframes,Keyframes_L26_a.zip,https://aic-data.ledo.io.vn/Keyframes_L26_a.zip,
keyframes,Keyframes_L26_b.zip,https://aic-data.ledo.io.vn/Keyframes_L26_b.zip,
keyframes,Keyframes_L26_c.zip,https://aic-data.ledo.io.vn/Keyframes_L26_c.zip,
keyframes,Keyframes_L26_d.zip,https://aic-data.ledo.io.vn/Keyframes_L26_d.zip,
keyframes,Keyframes_L26_e.zip,https://aic-data.ledo.io.vn/Keyframes_L26_e.zip,
keyframes,Keyframes_L27.zip,https://aic-data.ledo.io.vn/Keyframes_L27.zip,
keyframes,Keyframes_L28.zip,https://aic-data.ledo.io.vn/Keyframes_L28.zip,
keyframes,Keyframes_L29.zip,https://aic-data.ledo.io.vn/Keyframes_L29.zip,
keyframes,Keyframes_L30.zip,https://aic-data.ledo.io.vn/Keyframes_L30.zip,
videos,Videos_L21_a.zip,https://aic-data.ledo.io.vn/Videos_L21_a.zip,
videos,Videos_L22_a.zip,https://aic-data.ledo.io.vn/Videos_L22_a.zip,
videos,Videos_L23_a.zip,https://aic-data.ledo.io.vn/Videos_L23_a.zip,
videos,Videos_L24_a.zip,https://aic-data.ledo.io.vn/Videos_L24_a.zip,
videos,Videos_L25_a.zip,https://aic-data.ledo.io.vn/Videos_L25_a.zip,
videos,Videos_L26_a.zip,https://aic-data.ledo.io.vn/Videos_L26_a.zip,
videos,Videos_L26_b.zip,https://aic-data.ledo.io.vn/Videos_L26_b.zip,
videos,Videos_L26_c.zip,https://aic-data.ledo.io.vn/Videos_L26_c.zip,
videos,Videos_L26_d.zip,https://aic-data.ledo.io.vn/Videos_L26_d.zip,
videos,Videos_L26_e.zip,https://aic-data.ledo.io.vn/Videos_L26_e.zip,
videos,Videos_L27_a.zip,https://aic-data.ledo.io.vn/Videos_L27_a.zip,
videos,Videos_L28_a.zip,https://aic-data.ledo.io.vn/Videos_L28_a.zip,
videos,Videos_L29_a.zip,https://aic-data.ledo.io.vn/Videos_L29_a.zip,
videos,Videos_L30_a.zip,https://aic-data.ledo.io.vn/Videos_L30_a.zip,
clip_features,clip-features-32-aic25-b1.zip,https://aic-data.ledo.io.vn/clip-features-32-aic25-b1.zip,
metadata,map-keyframes-aic25-b1.zip,https://aic-data.ledo.io.vn/map-keyframes-aic25-b1.zip,
metadata,media-info-aic25-b1.zip,https://aic-data.ledo.io.vn/media-info-aic25-b1.zip,
objects,objects-aic25-b1.zip,https://aic-data.ledo.io.vn/objects-aic25-b1.zip,
