L26_V214,579
L26_V347,5772
L26_V110,3420
L26_V076,6324
L26_V366,1664
L26_V214,587
L26_V214,571
L26_V347,5780
L26_V347,5764
L26_V110,3428
L26_V110,3412
L26_V214,640
L26_V214,648
L26_V214,632
L26_V076,6332
L26_V076,6316
L26_V366,1672
L26_V366,1656
L26_V333,3968
L26_V333,3976
L26_V333,3960
L26_V366,1603
L26_V366,1611
L26_V366,1595
L26_V401,2797
L26_V401,2805
L26_V401,2789
L26_V316,7262
L26_V316,7270
L26_V316,7254
L26_V387,2561
L26_V387,2569
L26_V387,2553
L26_V236,2519
L26_V236,2527
L26_V236,2511
L26_V322,1502
L26_V322,1510
L26_V322,1494
L26_V316,7295
L26_V316,7303
L26_V316,7287
L26_V351,5355
L26_V351,5363
L26_V351,5347
L26_V316,1280
L26_V316,1288
L26_V316,1272
L26_V179,4309
L26_V179,4317
L26_V179,4301
L26_V380,5317
L26_V380,5325
L26_V380,5309
L26_V316,1239
L26_V316,1247
L26_V316,1231
L26_V392,3831
L26_V392,3839
L26_V392,3823
L26_V296,5265
L26_V296,5273
L26_V296,5257
L26_V322,1536
L26_V322,1544
L26_V322,1528
L26_V248,1664
L26_V248,1672
L26_V248,1656
L26_V419,5061
L26_V419,5069
L26_V419,5053
L26_V118,6412
L26_V118,6420
L26_V118,6404
L26_V394,1355
L26_V394,1363
L26_V394,1347
L26_V323,1408
L26_V323,1416
L26_V323,1400
L26_V392,3840
L26_V392,3848
L26_V392,3832
L26_V248,1536
L26_V248,1544
L26_V248,1528
L26_V110,3224
L26_V110,3232
L26_V110,3216
L26_V322,1664
L26_V322,1672
L26_V322,1656
L26_V232,2560
L26_V232,2568
L26_V232,2552
L26_V035,5174
L26_V035,5182
L26_V035,5166
L26_V446,1920
