L29_V023,8235
L21_V006,2184
L28_V009,9315
L29_V009,13005
L21_V003,1739
L29_V023,8243
L29_V023,8227
L21_V006,2192
L21_V006,2176
L28_V009,9323
L28_V009,9307
L29_V009,13013
L29_V009,12997
L21_V006,2919
L21_V006,2927
L21_V006,2911
L21_V003,1747
L21_V003,1731
L28_V005,2970
L28_V005,2978
L28_V005,2962
L21_V007,2414
L21_V007,2422
L21_V007,2406
L27_V015,8490
L27_V015,8498
L27_V015,8482
L29_V015,26864
L29_V015,26872
L29_V015,26856
L27_V005,14715
L27_V005,14723
L27_V005,14707
L29_V020,3020
L29_V020,3028
L29_V020,3012
L28_V019,405
L28_V019,413
L28_V019,397
L21_V003,390
L21_V003,398
L21_V003,382
L28_V021,405
L28_V021,413
L28_V021,397
L27_V015,8491
L27_V015,8499
L27_V015,8483
L26_V353,4075
L26_V353,4083
L26_V353,4067
L21_V007,5688
L21_V007,5696
L21_V007,5680
L26_V393,2176
L26_V393,2184
L26_V393,2168
L28_V013,11205
L28_V013,11213
L28_V013,11197
L26_V393,2192
L29_V002,21804
L29_V002,21812
L29_V002,21796
L26_V393,2207
L26_V393,2215
L26_V393,2199
L28_V006,405
L28_V006,413
L28_V006,397
L28_V005,405
L28_V005,413
L28_V005,397
L26_V327,3949
L26_V327,3957
L26_V327,3941
L28_V020,405
L28_V020,413
L28_V020,397
L26_V389,3037
L26_V389,3045
L26_V389,3029
L28_V005,2700
L28_V005,2708
L28_V005,2692
L26_V382,2106
L26_V382,2114
L26_V382,2098
L28_V009,405
L28_V009,413
L28_V009,397
L26_V382,2150
L26_V382,2158
L26_V382,2142
L28_V018,263
L28_V018,271
L28_V018,255
L21_V003,1913
L21_V003,1921
L21_V003,1905
