L23_V006,591
L23_V002,6008
L27_V010,4643
L30_V051,2913
L23_V001,2000
L23_V006,599
L23_V006,583
L23_V002,6016
L23_V002,6000
L27_V010,4651
L27_V010,4635
L30_V051,2921
L30_V051,2905
L23_V001,2008
L23_V001,1992
L22_V018,39794
L22_V018,39802
L22_V018,39786
L22_V024,29339
L22_V024,29347
L22_V024,29331
L23_V006,3539
L23_V006,3547
L23_V006,3531
L23_V006,750
L23_V006,758
L23_V006,742
L22_V028,32621
L22_V028,32629
L22_V028,32613
L23_V006,3250
L23_V006,3258
L23_V006,3242
L30_V048,3663
L30_V048,3671
L30_V048,3655
L30_V051,2937
L30_V051,2945
L30_V051,2929
L21_V024,19770
L21_V024,19778
L21_V024,19762
L23_V012,369
L23_V012,377
L23_V012,361
L22_V018,40190
L22_V018,40198
L22_V018,40182
L22_V019,30390
L22_V019,30398
L22_V019,30382
L30_V001,1515
L30_V001,1523
L30_V001,1507
L30_V048,3615
L30_V048,3623
L30_V048,3607
L22_V019,24483
L22_V019,24491
L22_V019,24475
L23_V003,750
L23_V003,758
L23_V003,742
L27_V015,660
L27_V015,668
L27_V015,652
L30_V001,2084
L30_V001,2092
L30_V001,2076
L23_V019,4061
L23_V019,4069
L23_V019,4053
L21_V015,36411
L21_V015,36419
L21_V015,36403
L30_V035,939
L30_V035,947
L30_V035,931
L30_V019,2384
L30_V019,2392
L30_V019,2376
L30_V081,4428
L30_V081,4436
L30_V081,4420
L22_V018,39944
L22_V018,39952
L22_V018,39936
L23_V021,7540
L23_V021,7548
L23_V021,7532
L28_V004,8910
L28_V004,8918
L28_V004,8902
L22_V030,25926
L22_V030,25934
L22_V030,25918
L30_V035,986
L30_V035,994
L30_V035,978
L22_V008,7350
