L22_V008,9615
L25_V070,1351
L25_V043,40882
L25_V039,36742
L25_V052,1471
L22_V008,9623
L22_V008,9607
L25_V070,1359
L25_V070,1343
L25_V043,40890
L25_V043,40874
L25_V039,36750
L25_V039,36734
L25_V052,1479
L25_V052,1463
L25_V037,19200
L25_V037,19208
L25_V037,19192
L25_V031,856
L25_V031,864
L25_V031,848
L25_V021,29345
L25_V021,29353
L25_V021,29337
L25_V057,28313
L25_V057,28321
L25_V057,28305
L25_V058,33165
L25_V058,33173
L25_V058,33157
L25_V005,47369
L25_V005,47377
L25_V005,47361
L25_V008,28226
L25_V008,28234
L25_V008,28218
L25_V013,1345
L25_V013,1353
L25_V013,1337
L25_V061,31889
L25_V061,31897
L25_V061,31881
L25_V002,26187
L25_V002,26195
L25_V002,26179
L25_V074,52656
L25_V074,52664
L25_V074,52648
L25_V030,1211
L25_V030,1219
L25_V030,1203
L25_V025,39727
L25_V025,39735
L25_V025,39719
L25_V045,2376
L25_V045,2384
L25_V045,2368
L25_V053,24108
L25_V053,24116
L25_V053,24100
L25_V015,2293
L25_V015,2301
L25_V015,2285
L25_V088,1288
L25_V088,1296
L25_V088,1280
L25_V048,1070
L25_V048,1078
L25_V048,1062
L22_V008,9835
L22_V008,9843
L22_V008,9827
L25_V034,1164
L25_V034,1172
L25_V034,1156
L25_V068,6321
L25_V068,6329
L25_V068,6313
L25_V081,4656
L25_V081,4664
L25_V081,4648
L25_V067,2221
L25_V067,2229
L25_V067,2213
L25_V026,7531
L25_V026,7539
L25_V026,7523
L25_V003,27733
L25_V003,27741
L25_V003,27725
L25_V042,46910
L25_V042,46918
L25_V042,46902
L25_V046,18150
L25_V046,18158
L25_V046,18142
L25_V049,812
L25_V049,820
L25_V049,804
L25_V046,7350
