L30_V046,3102
L22_V026,21996
L22_V008,17430
L22_V024,18540
L30_V058,289
L30_V046,3110
L30_V046,3094
L30_V046,1773
L30_V046,1781
L30_V046,1765
L30_V046,5052
L30_V046,5060
L30_V046,5044
L30_V046,4865
L30_V046,4873
L30_V046,4857
L30_V046,4155
L30_V046,4163
L30_V046,4147
L30_V046,3197
L30_V046,3205
L30_V046,3189
L30_V046,1798
L30_V046,1806
L30_V046,1790
L30_V046,6613
L30_V046,6621
L30_V046,6605
L30_V046,6784
L30_V046,6792
L30_V046,6776
L30_V046,5261
L30_V046,5269
L30_V046,5253
L22_V026,22004
L22_V026,21988
L22_V008,17438
L22_V008,17422
L22_V024,18548
L22_V024,18532
L30_V046,2650
L30_V046,2658
L30_V046,2642
L30_V046,421
L30_V046,429
L30_V046,413
L30_V058,297
L30_V058,281
L30_V058,826
L30_V058,834
L30_V058,818
L30_V046,924
L30_V046,932
L30_V046,916
L30_V046,4152
L30_V046,4160
L30_V046,4144
L22_V004,5003
L22_V004,5011
L22_V004,4995
L30_V046,5100
L30_V046,5108
L30_V046,5092
L30_V046,5234
L30_V046,5242
L30_V046,5226
L22_V001,18885
L22_V001,18893
L22_V001,18877
L22_V029,8033
L22_V029,8041
L22_V029,8025
L30_V058,802
L30_V058,810
L30_V058,794
L22_V018,2523
L22_V018,2531
L22_V018,2515
L21_V008,31589
L21_V008,31597
L21_V008,31581
L22_V019,15315
L22_V019,15323
L22_V019,15307
L30_V047,549
L30_V047,557
L30_V047,541
L22_V024,19110
L22_V024,19118
L22_V024,19102
L22_V018,1545
L22_V018,1553
L22_V018,1537
L30_V046,665
L30_V046,673
L30_V046,657
L22_V018,28325
L22_V018,28333
L22_V018,28317
L30_V046,689
