L25_V048,7543,50
L28_V002,4320,50
L21_V003,19693,50
L21_V031,6747,50
L21_V028,7614,50
L25_V048,7551,50
L25_V048,7535,50
L28_V002,4328,50
L28_V002,4312,50
L21_V003,19701,50
L21_V003,19685,50
L25_V048,7799,50
L25_V048,7807,50
L25_V048,7791,50
L25_V048,7545,50
L25_V048,7553,50
L25_V048,7537,50
L25_V048,7649,50
L25_V048,7657,50
L25_V048,7641,50
L21_V031,6755,50
L21_V031,6739,50
L21_V003,25400,50
L21_V003,25408,50
L21_V003,25392,50
L21_V031,14394,50
L21_V031,14402,50
L21_V031,14386,50
L21_V028,7622,50
L21_V028,7606,50
L21_V010,7109,50
L21_V010,7117,50
L21_V010,7101,50
L22_V021,26484,50
L22_V021,26492,50
L22_V021,26476,50
L21_V031,6780,50
L21_V031,6788,50
L21_V031,6772,50
L28_V009,11209,50
L28_V009,11217,50
L28_V009,11201,50
L21_V019,30611,50
L21_V019,30619,50
L21_V019,30603,50
L21_V009,21403,50
L21_V009,21411,50
L21_V009,21395,50
L22_V021,26829,50
L22_V021,26837,50
L22_V021,26821,50
L22_V021,26603,50
L22_V021,26611,50
L22_V021,26595,50
L21_V003,25739,50
L21_V003,25747,50
L21_V003,25731,50
L21_V022,9278,50
L21_V022,9286,50
L21_V022,9270,50
L22_V004,29235,50
L22_V004,29243,50
L22_V004,29227,50
L21_V031,14457,50
L21_V031,14465,50
L21_V031,14449,50
L21_V017,4020,50
L21_V017,4028,50
L21_V017,4012,50
L21_V003,15182,50
L21_V003,15190,50
L21_V003,15174,50
L21_V030,25293,50
L21_V030,25301,50
L21_V030,25285,50
L21_V022,22539,50
L21_V022,22547,50
L21_V022,22531,50
L22_V006,12617,50
L22_V006,12625,50
L22_V006,12609,50
L28_V012,25409,50
L28_V012,25417,50
L28_V012,25401,50
L21_V024,18663,50
L21_V024,18671,50
L21_V024,18655,50
L21_V030,25692,50
L21_V030,25700,50
L21_V030,25684,50
L22_V012,10131,50
L22_V012,10139,50
L22_V012,10123,50
L21_V003,11640,50
L21_V003,11648,50
L21_V003,11632,50
L22_V021,25347,50
L22_V021,25355,50
L22_V021,25339,50
L21_V030,24639,50
