L22_V029,9579,12186,17381
L22_V016,16380,17882,18583
L22_V006,14708,15554,32151
L22_V029,9579,12186,17377
L22_V029,9575,12186,17381
L22_V029,9579,12182,17381
L22_V029,9579,12186,17385
L22_V029,9583,12186,17381
L22_V029,9579,12190,17381
L22_V029,9579,12186,17373
L22_V029,9571,12186,17381
L22_V029,9579,12178,17381
L22_V029,9579,12186,17389
L22_V029,9587,12186,17381
L22_V029,9579,12194,17381
L22_V029,9579,12186,17369
L22_V029,9567,12186,17381
L22_V029,9579,12174,17381
L22_V029,9579,12186,17393
L22_V029,9591,12186,17381
L22_V029,9579,12198,17381
L22_V016,16376,17882,18583
L22_V016,16380,17882,18579
L22_V016,16380,17878,18583
L22_V016,16384,17882,18583
L22_V016,16380,17882,18587
L22_V016,16380,17886,18583
L22_V016,16372,17882,18583
L22_V016,16380,17882,18575
L22_V016,16380,17874,18583
L22_V016,16388,17882,18583
L22_V016,16380,17882,18591
L22_V016,16380,17890,18583
L22_V016,16368,17882,18583
L22_V016,16380,17882,18571
L22_V016,16380,17870,18583
L22_V016,16392,17882,18583
L22_V016,16380,17882,18595
L22_V016,16380,17894,18583
L21_V013,20198,20202,26622
L21_V013,20202,20206,26622
L21_V013,20194,20202,26622
L21_V013,20202,20210,26622
L21_V013,20190,20202,26622
L21_V013,20202,20214,26622
L22_V006,14708,15554,32147
L22_V006,14708,15550,32151
L22_V006,14704,15554,32151
L22_V006,14708,15554,32155
L22_V006,14708,15558,32151
L22_V006,14712,15554,32151
L22_V006,14708,15554,32143
L22_V006,14708,15546,32151
L22_V006,14700,15554,32151
L22_V006,14708,15554,32159
L22_V006,14708,15562,32151
L22_V006,14716,15554,32151
L22_V006,14708,15554,32139
L22_V006,14708,15542,32151
L22_V006,14696,15554,32151
L22_V006,14708,15554,32163
L22_V006,14708,15566,32151
L22_V006,14720,15554,32151
