L22_V023,17681
L28_V015,15122
L22_V002,27594
L30_V075,418
L22_V024,7219
L22_V023,17689
L22_V023,17673
L22_V023,18045
L22_V023,18053
L22_V023,18037
L28_V015,15130
L28_V015,15114
L22_V023,685
L22_V023,693
L22_V023,677
L22_V023,18450
L22_V023,18458
L22_V023,18442
L22_V023,18279
L22_V023,18287
L22_V023,18271
L22_V002,27602
L22_V002,27586
L22_V023,18300
L22_V023,18308
L22_V023,18292
L30_V075,426
L30_V075,410
L22_V023,18648
L22_V023,18656
L22_V023,18640
L22_V023,18180
L22_V023,18188
L22_V023,18172
L22_V024,7227
L22_V024,7211
L25_V050,40538
L25_V050,40546
L25_V050,40530
L22_V023,18540
L22_V023,18548
L22_V023,18532
L25_V032,41200
L25_V032,41208
L25_V032,41192
L22_V024,6990
L22_V024,6998
L22_V024,6982
L26_V311,768
L26_V311,776
L26_V311,760
L25_V006,6736
L25_V006,6744
L25_V006,6728
L26_V330,3284
L26_V330,3292
L26_V330,3276
L28_V017,5670
L28_V017,5678
L28_V017,5662
L26_V330,3328
L26_V330,3336
L26_V330,3320
L25_V083,26850
L25_V083,26858
L25_V083,26842
L26_V330,3333
L26_V330,3341
L26_V330,3325
L30_V075,562
L30_V075,570
L30_V075,554
L25_V051,50100
L25_V051,50108
L25_V051,50092
L26_V305,512
L26_V305,520
L26_V305,504
L25_V045,34200
L25_V045,34208
L25_V045,34192
L26_V305,518
L26_V305,526
L26_V305,510
L25_V057,2549
L25_V057,2557
L25_V057,2541
L26_V342,491
L26_V342,499
L26_V342,483
L25_V085,59322
L25_V085,59330
L25_V085,59314
L26_V399,5878
L26_V399,5886
L26_V399,5870
L28_V015,14874
L28_V015,14882
L28_V015,14866
L22_V024,12427
