L29_V022,10530,2
L26_V006,2574,2
L28_V005,7695,2
L26_V338,3256,2
L28_V001,11923,2
L29_V022,10538,2
L29_V022,10522,2
L29_V022,12555,2
L29_V022,12563,2
L29_V022,12547,2
L29_V022,18225,2
L29_V022,18233,2
L29_V022,18217,2
L26_V006,2582,2
L26_V006,2566,2
L28_V005,7703,2
L28_V005,7687,2
L26_V006,1823,2
L26_V006,1831,2
L26_V006,1815,2
L26_V338,3264,2
L26_V338,3248,2
L28_V001,11931,2
L28_V001,11915,2
L26_V364,2392,2
L26_V364,2400,2
L26_V364,2384,2
L22_V014,8349,2
L22_V014,8357,2
L22_V014,8341,2
L28_V005,7677,2
L28_V005,7685,2
L28_V005,7669,2
L26_V270,2964,2
L26_V270,2972,2
L26_V270,2956,2
L28_V002,18914,2
L28_V002,18922,2
L28_V002,18906,2
L29_V021,19390,2
L29_V021,19398,2
L29_V021,19382,2
L27_V016,9720,2
L27_V016,9728,2
L27_V016,9712,2
L26_V364,1664,2
L26_V364,1672,2
L26_V364,1656,2
L26_V499,744,2
L26_V499,752,2
L26_V499,736,2
L27_V016,6856,2
L27_V016,6864,2
L27_V016,6848,2
L29_V021,19440,2
L29_V021,19448,2
L29_V021,19432,2
L26_V338,3406,2
L26_V338,3414,2
L26_V338,3398,2
L28_V006,25664,2
L28_V006,25672,2
L28_V006,25656,2
L28_V001,12352,2
L28_V001,12360,2
L28_V001,12344,2
L26_V006,810,2
L26_V006,818,2
L26_V006,802,2
L26_V284,3200,2
L26_V284,3208,2
L26_V284,3192,2
L26_V006,1419,2
L26_V006,1427,2
L26_V006,1411,2
L28_V006,12555,2
L28_V006,12563,2
L28_V006,12547,2
L26_V426,1536,2
L26_V426,1544,2
L26_V426,1528,2
L29_V022,18360,2
L29_V022,18368,2
L29_V022,18352,2
L27_V016,6884,2
L27_V016,6892,2
L27_V016,6876,2
L28_V003,27852,2
L28_V003,27860,2
L28_V003,27844,2
L26_V364,2432,2
L26_V364,2440,2
L26_V364,2424,2
L26_V426,1408,2
L26_V426,1416,2
L26_V426,1400,2
L26_V327,1920,2
L26_V327,1928,2
L26_V327,1912,2
L28_V023,22870,2
