L27_V014,1080
L21_V026,20511
L24_V011,5704
L24_V036,3800
L24_V014,4588
L27_V014,1088
L27_V014,1072
L27_V014,8775
L27_V014,8783
L27_V014,8767
L27_V014,7631
L27_V014,7639
L27_V014,7623
L21_V026,20519
L21_V026,20503
L24_V011,5712
L24_V011,5696
L24_V036,3808
L24_V036,3792
L24_V014,4596
L24_V014,4580
L24_V038,12920
L24_V038,12928
L24_V038,12912
L24_V038,12615
L24_V038,12623
L24_V038,12607
L24_V038,12768
L24_V038,12776
L24_V038,12760
L24_V038,11552
L24_V038,11560
L24_V038,11544
L24_V033,8360
L24_V033,8368
L24_V033,8352
L24_V015,12182
L24_V015,12190
L24_V015,12174
L24_V030,16491
L24_V030,16499
L24_V030,16483
L22_V007,19470
L22_V007,19478
L22_V007,19462
L24_V033,7599
L24_V033,7607
L24_V033,7591
L26_V374,6528
L26_V374,6536
L26_V374,6520
L24_V027,1520
L24_V027,1528
L24_V027,1512
L24_V029,12768
L24_V029,12776
L24_V029,12760
L24_V011,8080
L24_V011,8088
L24_V011,8072
L24_V038,11856
L24_V038,11864
L24_V038,11848
L24_V041,798
L24_V041,806
L24_V041,790
L24_V014,9920
L24_V014,9928
L24_V014,9912
L24_V024,6536
L24_V024,6544
L24_V024,6528
L27_V014,1032
L27_V014,1040
L27_V014,1024
L24_V039,13224
L24_V039,13232
L24_V039,13216
L24_V040,119
L24_V040,127
L24_V040,111
L24_V033,6231
L24_V033,6239
L24_V033,6223
L24_V025,6992
L24_V025,7000
L24_V025,6984
L24_V043,8867
L24_V043,8875
L24_V043,8859
L24_V010,1736
L24_V010,1744
L24_V010,1728
L24_V009,7313
L24_V009,7321
L24_V009,7305
L24_V031,5279
L24_V031,5287
L24_V031,5271
L24_V042,2280
