L30_V024,3268
L29_V016,7020
L30_V089,4524
L29_V004,12285
L29_V001,22350
L30_V024,3276
L30_V024,3260
L29_V016,7028
L29_V016,7012
L30_V089,4532
L30_V089,4516
L29_V004,12293
L29_V004,12277
L29_V016,6937
L29_V016,6945
L29_V016,6929
L29_V001,22358
L29_V001,22342
L30_V089,4548
L30_V089,4556
L30_V089,4540
L29_V001,4050
L29_V001,4058
L29_V001,4042
L27_V003,3696
L27_V003,3704
L27_V003,3688
L29_V001,9303
L29_V001,9311
L29_V001,9295
L29_V016,8563
L29_V016,8571
L29_V016,8555
L30_V024,1398
L30_V024,1406
L30_V024,1390
L29_V001,18614
L29_V001,18622
L29_V001,18606
L29_V001,22339
L29_V001,22347
L29_V001,22331
L26_V212,4352
L26_V212,4360
L26_V212,4344
L26_V403,2190
L26_V403,2198
L26_V403,2182
L30_V024,634
L30_V024,642
L30_V024,626
L29_V001,8850
L29_V001,8858
L29_V001,8842
L26_V212,3584
L26_V212,3592
L26_V212,3576
L26_V299,2190
L26_V299,2198
L26_V299,2182
L30_V024,2200
L30_V024,2208
L30_V024,2192
L22_V022,8084
L22_V022,8092
L22_V022,8076
L26_V176,4992
L26_V176,5000
L26_V176,4984
L30_V024,2414
L30_V024,2422
L30_V024,2406
L27_V003,11774
L27_V003,11782
L27_V003,11766
L29_V016,6480
L29_V016,6488
L29_V016,6472
L29_V010,20743
L29_V010,20751
L29_V010,20735
L30_V089,3347
L30_V089,3355
L30_V089,3339
L21_V027,17324
L21_V027,17332
L21_V027,17316
L29_V007,14985
L29_V007,14993
L29_V007,14977
L29_V016,7155
L29_V016,7163
L29_V016,7147
L26_V150,768
L26_V150,776
L26_V150,760
L26_V336,3328
L26_V336,3336
L26_V336,3320
L30_V034,5615
