L21_V006,1860,3
L25_V007,45494,3
L21_V010,19500,3
L22_V009,9504,3
L25_V076,9150,3
L21_V006,1868,3
L21_V006,1852,3
L21_V006,561,3
L21_V006,569,3
L21_V006,553,3
L21_V006,2919,3
L21_V006,2927,3
L21_V006,2911,3
L21_V006,1653,3
L21_V006,1661,3
L21_V006,1645,3
L25_V007,45502,3
L25_V007,45486,3
L25_V007,45644,3
L25_V007,45652,3
L25_V007,45636,3
L25_V007,45794,3
L25_V007,45802,3
L25_V007,45786,3
L25_V007,36240,3
L25_V007,36248,3
L25_V007,36232,3
L25_V007,35790,3
L25_V007,35798,3
L25_V007,35782,3
L25_V007,35640,3
L25_V007,35648,3
L25_V007,35632,3
L25_V007,44144,3
L25_V007,44152,3
L25_V007,44136,3
L25_V007,36090,3
L25_V007,36098,3
L25_V007,36082,3
L25_V007,35940,3
L25_V007,35948,3
L25_V007,35932,3
L21_V010,19508,3
L21_V010,19492,3
L25_V007,44294,3
L25_V007,44302,3
L25_V007,44286,3
L21_V010,19740,3
L21_V010,19748,3
L21_V010,19732,3
L21_V010,19890,3
L21_V010,19898,3
L21_V010,19882,3
L25_V007,43994,3
L25_V007,44002,3
L25_V007,43986,3
L21_V010,19664,3
L21_V010,19672,3
L21_V010,19656,3
L25_V007,44594,3
L25_V007,44602,3
L25_V007,44586,3
L22_V009,9512,3
L22_V009,9496,3
L25_V076,9158,3
L25_V076,9142,3
L21_V013,33327,3
L21_V013,33335,3
L21_V013,33319,3
L22_V022,21323,3
L22_V022,21331,3
L22_V022,21315,3
L25_V076,9450,3
L25_V076,9458,3
L25_V076,9442,3
L25_V007,43694,3
L25_V007,43702,3
L25_V007,43686,3
L25_V076,9300,3
L25_V076,9308,3
L25_V076,9292,3
L25_V076,10050,3
L25_V076,10058,3
L25_V076,10042,3
L25_V069,43950,3
L25_V069,43958,3
L25_V069,43942,3
L25_V007,44444,3
L25_V007,44452,3
L25_V007,44436,3
L25_V007,31650,3
L25_V007,31658,3
L25_V007,31642,3
L25_V076,10200,3
L25_V076,10208,3
L25_V076,10192,3
L21_V014,22742,3
L21_V014,22750,3
L21_V014,22734,3
L25_V069,44250,3
