L22_V021,19836
L21_V022,18414
L29_V014,11340
L22_V017,20927
L29_V004,1322
L22_V021,19844
L22_V021,19828
L22_V021,19740
L22_V021,19748
L22_V021,19732
L21_V022,18422
L21_V022,18406
L29_V014,11348
L29_V014,11332
L21_V022,19539
L21_V022,19547
L21_V022,19531
L29_V014,2970
L29_V014,2978
L29_V014,2962
L22_V021,10871
L22_V021,10879
L22_V021,10863
L22_V017,20935
L22_V017,20919
L29_V004,1330
L29_V004,1314
L29_V003,1323
L29_V003,1331
L29_V003,1315
L29_V001,1323
L29_V001,1331
L29_V001,1315
L29_V002,1324
L29_V002,1332
L29_V002,1316
L29_V015,1322
L29_V015,1330
L29_V015,1314
L29_V019,1322
L29_V019,1330
L29_V019,1314
L22_V017,20700
L22_V017,20708
L22_V017,20692
L29_V009,4411
L29_V009,4419
L29_V009,4403
L22_V017,20940
L22_V017,20948
L22_V017,20932
L29_V009,4407
L29_V009,4415
L29_V009,4399
L29_V008,1321
L29_V008,1329
L29_V008,1313
L29_V009,4408
L29_V009,4416
L29_V009,4400
L26_V352,6158
L26_V352,6166
L26_V352,6150
L29_V022,1322
L29_V022,1330
L29_V022,1314
L26_V320,1055
L26_V320,1063
L26_V320,1047
L29_V016,1322
L29_V016,1330
L29_V016,1314
L26_V320,1084
L26_V320,1092
L26_V320,1076
L29_V023,1322
L29_V023,1330
L29_V023,1314
L22_V006,17007
L22_V006,17015
L22_V006,16999
L26_V368,5120
L26_V368,5128
L26_V368,5112
L29_V009,4412
L29_V009,4420
L29_V009,4404
L22_V021,20909
L22_V021,20917
L22_V021,20901
L22_V021,10925
L22_V021,10933
L22_V021,10917
L22_V022,21323
L22_V022,21331
L22_V022,21315
L21_V024,19006
L21_V024,19014
L21_V024,18998
L29_V013,1322
