L30_V053,535
L28_V001,11880
L22_V031,21531
L23_V019,3900
L23_V007,8474
L30_V053,543
L30_V053,527
L28_V001,11888
L28_V001,11872
L30_V053,511
L30_V053,519
L30_V053,503
L22_V031,21539
L22_V031,21523
L23_V019,3908
L23_V019,3892
L23_V007,8482
L23_V007,8466
L22_V031,22285
L22_V031,22293
L22_V031,22277
L21_V019,12579
L21_V019,12587
L21_V019,12571
L22_V029,6441
L22_V029,6449
L22_V029,6433
L22_V022,4224
L22_V022,4232
L22_V022,4216
L22_V022,4173
L22_V022,4181
L22_V022,4165
L22_V029,6261
L22_V029,6269
L22_V029,6253
L22_V024,21639
L22_V024,21647
L22_V024,21631
L22_V008,7887
L22_V008,7895
L22_V008,7879
L22_V015,4629
L22_V015,4637
L22_V015,4621
L22_V017,25999
L22_V017,26007
L22_V017,25991
L23_V025,19147
L23_V025,19155
L23_V025,19139
L22_V028,25347
L22_V028,25355
L22_V028,25339
L21_V003,11640
L21_V003,11648
L21_V003,11632
L22_V001,2751
L22_V001,2759
L22_V001,2743
L22_V001,2646
L22_V001,2654
L22_V001,2638
L30_V053,7445
L30_V053,7453
L30_V053,7437
L22_V008,7350
L22_V008,7358
L22_V008,7342
L28_V021,17157
L28_V021,17165
L28_V021,17149
L22_V022,27411
L22_V022,27419
L22_V022,27403
L22_V022,4598
L22_V022,4606
L22_V022,4590
L22_V002,25713
L22_V002,25721
L22_V002,25705
L28_V021,17955
L28_V021,17963
L28_V021,17947
L28_V007,5228
L28_V007,5236
L28_V007,5220
L30_V081,645
L30_V081,653
L30_V081,637
L22_V001,3309
L22_V001,3317
L22_V001,3301
L30_V023,2411
L30_V023,2419
L30_V023,2403
L22_V015,4562
L22_V015,4570
L22_V015,4554
L22_V015,4587
