L22_V001,11181
L29_V014,2430
L25_V048,7949
L21_V027,13640
L28_V022,9990
L22_V001,11189
L22_V001,11173
L22_V001,11034
L22_V001,11042
L22_V001,11026
L22_V001,10974
L22_V001,10982
L22_V001,10966
L29_V014,2438
L29_V014,2422
L25_V048,7957
L25_V048,7941
L22_V001,11732
L22_V001,11740
L22_V001,11724
L21_V027,13648
L21_V027,13632
L28_V022,9998
L28_V022,9982
L22_V015,8313
L22_V015,8321
L22_V015,8305
L25_V048,7827
L25_V048,7835
L25_V048,7819
L21_V010,24597
L21_V010,24605
L21_V010,24589
L30_V071,1744
L30_V071,1752
L30_V071,1736
L29_V014,2371
L29_V014,2379
L29_V014,2363
L30_V071,1768
L30_V071,1776
L30_V071,1760
L21_V012,25008
L21_V012,25016
L21_V012,25000
L21_V012,25113
L21_V012,25121
L21_V012,25105
L22_V030,15510
L22_V030,15518
L22_V030,15502
L28_V002,8100
L28_V002,8108
L28_V002,8092
L21_V010,24639
L21_V010,24647
L21_V010,24631
L21_V016,26472
L21_V016,26480
L21_V016,26464
L21_V011,15180
L21_V011,15188
L21_V011,15172
L22_V026,4641
L22_V026,4649
L22_V026,4633
L21_V027,29130
L21_V027,29138
L21_V027,29122
L23_V013,6777
L23_V013,6785
L23_V013,6769
L21_V019,15257
L21_V019,15265
L21_V019,15249
L21_V011,19850
L21_V011,19858
L21_V011,19842
L22_V004,35850
L22_V004,35858
L22_V004,35842
L22_V025,32595
L22_V025,32603
L22_V025,32587
L22_V022,20234
L22_V022,20242
L22_V022,20226
L29_V012,4050
L29_V012,4058
L29_V012,4042
L23_V006,7750
L23_V006,7758
L23_V006,7742
L22_V003,20932
L22_V003,20940
L22_V003,20924
L24_V021,6875
L24_V021,6883
L24_V021,6867
L21_V023,3033
