L26_V188,6547
L26_V048,2295
L26_V339,2816
L26_V160,2560
L26_V137,5212
L26_V188,6555
L26_V188,6539
L26_V048,2303
L26_V048,2287
L26_V339,2824
L26_V339,2808
L26_V160,2568
L26_V160,2552
L26_V137,5220
L26_V137,5204
L26_V481,3100
L26_V481,3108
L26_V481,3092
L26_V136,4992
L26_V136,5000
L26_V136,4984
L26_V389,6912
L26_V389,6920
L26_V389,6904
L26_V404,2048
L26_V404,2056
L26_V404,2040
L26_V160,2528
L26_V160,2536
L26_V160,2520
L26_V184,6042
L26_V184,6050
L26_V184,6034
L26_V346,3163
L26_V346,3171
L26_V346,3155
L26_V184,5888
L26_V184,5896
L26_V184,5880
L26_V147,3066
L26_V147,3074
L26_V147,3058
L26_V028,5118
L26_V028,5126
L26_V028,5110
L26_V102,2471
L26_V102,2479
L26_V102,2463
L26_V072,6820
L26_V072,6828
L26_V072,6812
L26_V018,540
L26_V018,548
L26_V018,532
L26_V321,1920
L26_V321,1928
L26_V321,1912
L26_V389,6802
L26_V389,6810
L26_V389,6794
L26_V259,5902
L26_V259,5910
L26_V259,5894
L26_V346,2624
L26_V346,2632
L26_V346,2616
L26_V029,4150
L26_V029,4158
L26_V029,4142
L26_V350,3276
L26_V350,3284
L26_V350,3268
L26_V435,5120
L26_V435,5128
L26_V435,5112
L26_V414,6158
L26_V414,6166
L26_V414,6150
L26_V474,2480
L26_V474,2488
L26_V474,2472
L26_V371,4993
L26_V371,5001
L26_V371,4985
L26_V149,1565
L26_V149,1573
L26_V149,1557
L26_V340,1280
L26_V340,1288
L26_V340,1272
L26_V404,2176
L26_V404,2184
L26_V404,2168
L26_V270,6144
L26_V270,6152
L26_V270,6136
L28_V012,4050
L28_V012,4058
L28_V012,4042
L26_V389,6659
