L24_V043,372
L24_V030,14985
L25_V069,47870
L27_V006,944
L29_V005,10935
L24_V043,380
L24_V043,364
L24_V030,14993
L24_V030,14977
L25_V069,47878
L25_V069,47862
L27_V006,952
L27_V006,936
L29_V005,10943
L29_V005,10927
L30_V001,2780
L30_V001,2788
L30_V001,2772
L30_V017,1147
L30_V017,1155
L30_V017,1139
L24_V016,11904
L24_V016,11912
L24_V016,11896
L22_V006,18380
L22_V006,18388
L22_V006,18372
L30_V080,2630
L30_V080,2638
L30_V080,2622
L25_V053,3926
L25_V053,3934
L25_V053,3918
L30_V080,6293
L30_V080,6301
L30_V080,6285
L22_V031,7925
L22_V031,7933
L22_V031,7917
L25_V079,25436
L25_V079,25444
L25_V079,25428
L25_V002,2776
L25_V002,2784
L25_V002,2768
L22_V025,33761
L22_V025,33769
L22_V025,33753
L25_V018,2183
L25_V018,2191
L25_V018,2175
L25_V054,2416
L25_V054,2424
L25_V054,2408
L25_V073,7280
L25_V073,7288
L25_V073,7272
L26_V032,5670
L26_V032,5678
L26_V032,5662
L25_V007,1586
L25_V007,1594
L25_V007,1578
L25_V080,14850
L25_V080,14858
L25_V080,14842
L25_V003,4440
L25_V003,4448
L25_V003,4432
L30_V080,816
L30_V080,824
L30_V080,808
L26_V225,4486
L26_V225,4494
L26_V225,4478
L25_V051,49839
L25_V051,49847
L25_V051,49831
L24_V032,9666
L24_V032,9674
L24_V032,9658
L25_V062,30694
L25_V062,30702
L25_V062,30686
L24_V015,2728
L24_V015,2736
L24_V015,2720
L25_V055,2092
L25_V055,2100
L25_V055,2084
L25_V019,2507
L25_V019,2515
L25_V019,2499
L25_V050,40274
L25_V050,40282
L25_V050,40266
L26_V379,4788
L26_V379,4796
L26_V379,4780
L24_V037,14484
